Loan ID,Loan Status
a08c92b8-545b-4bf1-950e-5f81723ffc01,Fully Paid
1249c61e-03f7-4557-94fc-b0af5cf9736e,Fully Paid
031f1382-a18d-40c2-b323-c6697c9b2c66,Fully Paid
590a871d-44b9-408a-8073-f7718bc1a689,Fully Paid
22952bd8-9185-4bc6-a504-c346f61125a8,Fully Paid
a84595f1-48a7-4939-be25-7254e9491def,Fully Paid
e6d594d8-0dc9-45c0-87ba-402bfd499f05,Fully Paid
78926d23-8123-4812-83ce-a365bdf7e1ed,Charged Off
f50995c0-d865-4e34-9d04-d85526af6525,Fully Paid
a02c0d53-02de-4f8f-a698-d28eda1b1364,Fully Paid
10228499-acf5-4c20-b9d6-e98e9493cb44,Fully Paid
8eddb421-827b-448b-ac33-a5403ea31305,Fully Paid
35b24a7d-74a4-4672-b453-185349fec796,Fully Paid
4f892cca-137d-4bf4-84c0-a6b94ad47617,Charged Off
346c0bcc-ca63-45a5-96de-92ce4091e077,Fully Paid
686847ce-1db0-477d-b4d2-2096f045b2f4,Fully Paid
8fa7acc9-98af-40b0-a213-11a7a7950d90,Fully Paid
9b9c31d1-e2bd-479e-8b3f-fb5d3d57d352,Fully Paid
d917de14-fe60-4473-a327-b56e2cefed5b,Fully Paid
5a4ddc33-da1f-4f4e-922c-01c4a571d69c,Charged Off
5ccb86f4-afa9-47b4-b577-cdd8235c2e41,Fully Paid
993d9852-f306-4f37-8fb0-5500e893a44f,Fully Paid
9d693ba8-ab43-4a6a-8a86-b35ff24a8c54,Fully Paid
6f6e1f79-4a6c-4076-9e92-4e4da81298b6,Fully Paid
23080d80-1dd0-4a4f-9991-b9563a2b1d4d,Charged Off
e026374f-874d-46e0-9b2b-dfe589db676c,Fully Paid
6f2c9f42-9ff4-477c-9487-b61a8edbd510,Charged Off
a78fd4ea-daf6-40a3-8237-15041c4a035b,Fully Paid
70717497-be0f-4cd9-9525-e6623b00bbc5,Fully Paid
5b4cc127-74da-47b9-87e4-b378bfd81992,Fully Paid
183e47ba-1602-482d-bb3b-0315a3733c94,Fully Paid
d00d9287-2cf7-4e69-88b5-4a8a0a7fbd0d,Fully Paid
a5bc8de5-77ab-4957-ba2f-c0c99e66b1fc,Fully Paid
450b4308-d9aa-4d6b-a4a4-cf8e36a42772,Fully Paid
9c902ac5-c614-4080-b598-b3c862cbd1d3,Fully Paid
05c56656-f196-480a-9959-2bcc7119628d,Fully Paid
b67810f8-e6de-4efe-947c-21e786c81afa,Fully Paid
60bb8bf0-9011-4c48-85c1-27cde2587ae1,Charged Off
ffb3f525-fb85-49ad-9561-7df0c764747f,Fully Paid
8fbffe30-fc93-4998-94cb-82779042fb6a,Charged Off
97a66bcd-135c-4fd5-a430-b961c3a1c6b3,Fully Paid
18588c32-769b-42a3-bb11-1e6689eaaeb7,Fully Paid
12fd69d5-4d2b-4568-851d-7e92deb94e8a,Fully Paid
fb122832-67a4-40ed-9ac1-57b9cfbaaf57,Fully Paid
eadace64-7996-426f-9b73-342836e18edb,Fully Paid
62e7c879-284e-4f59-94a4-ac8a7a5e92ff,Fully Paid
43ec38da-1340-4c4e-9429-b38be3226d52,Fully Paid
505a19e1-0bf2-4d78-b60d-c54e67ddbe23,Fully Paid
d149abb2-e6d0-40c4-a528-72dd807029f7,Fully Paid
5f8089d3-3a25-49f3-8326-dab42b82ed53,Fully Paid
96833964-e51a-4070-b92e-a2f2d0c57ae5,Fully Paid
b5e7ffa6-83a6-4d65-b394-9ab9edece6b2,Charged Off
d97c0bba-422e-4df0-91bc-34fb2d9aefb9,Fully Paid
b301f217-71c9-4c44-9f62-acff0c0748e4,Fully Paid
6be04e54-af20-42bf-b9a4-a507a1aec57c,Fully Paid
b3fe8347-8fff-44a1-b8e2-876d4dc58c46,Fully Paid
9833bc4e-b438-4785-b5ea-5e56759f2d33,Fully Paid
e829affa-4347-473a-8e9d-68104a04d3e0,Charged Off
531d3b49-016e-4563-964a-0ac7c62c4b01,Fully Paid
3ff7c091-f461-409b-bcd8-c216c85663fe,Fully Paid
a676ab10-d6c1-4c0d-b246-44771a24cc58,Fully Paid
ea8e9ae4-3be7-41e8-ab46-77dcdfecbf55,Fully Paid
8b0ba5d9-4436-4090-b41d-3d183d088901,Charged Off
f033dfcb-e36d-4a5a-8c82-5a2330244b2b,Charged Off
053577e5-299a-4efe-a724-589c1d4bc79b,Charged Off
b2fba270-e8df-4a25-b6a2-17d49337d7b1,Charged Off
134732cb-ce18-49ed-a8ae-27c3b593dd31,Fully Paid
3c7b455b-3b99-48e1-b2c0-5ae3a29890f5,Fully Paid
96ac7001-1d7a-47cc-9342-1e516f9b545a,Fully Paid
135a0de9-c1c3-4ad4-bf6f-58e29e716e0c,Fully Paid
c14e6216-5ed5-4998-bc89-35b50b2f8d70,Fully Paid
5d54faab-722d-44a1-9915-044ea84d185a,Charged Off
d16b998e-654e-4c32-a432-8b06cdc714f7,Fully Paid
ed1ec471-1e56-43c3-919d-ca16433cc2d8,Fully Paid
390657df-5a48-4f6b-ac66-2e097f2001b3,Fully Paid
c34966db-3283-47ac-9cff-9aefc9d7ab73,Fully Paid
9a10ce57-bb20-4359-b637-74bec4fca9c1,Fully Paid
2758276d-674e-4597-89e1-088dd5e55212,Charged Off
eef10cc7-b611-40c0-8745-626d048ededa,Fully Paid
952685f5-36d7-4938-8aaf-069cccdb5bc8,Fully Paid
a619485f-beb3-4503-bd83-61f7b41f7d6f,Fully Paid
24a97620-e7ec-4002-af2c-1900e2f12a8d,Fully Paid
2987ab1b-a35e-4315-8364-31bffada5b77,Charged Off
315aebf4-966c-489f-b416-141c07212c47,Fully Paid
c196da40-354f-452d-9bbb-482b2dbbf930,Charged Off
6ae22783-a293-41a2-a3cd-fc2ac300e51c,Fully Paid
344939b1-f16f-4449-8f88-ae83152d4841,Charged Off
112b21fd-104e-4fb4-a1b7-dda96609b845,Fully Paid
f7184708-981b-4a39-9e85-1d0d479b80dc,Fully Paid
1a1ff033-5b2d-49c8-abf4-1880b778bda5,Fully Paid
1d887fa0-11cc-437d-9c0f-ec60cd15585a,Fully Paid
85392466-36ca-4277-9ad0-21559e110ed0,Fully Paid
430c07f3-6eaf-47d7-90bc-55a66e546f07,Fully Paid
c8b28d5b-15fb-4a0d-af50-5646397ae3aa,Fully Paid
a1463557-e403-4a49-9a5f-071d9e9cb766,Fully Paid
e250c4fc-da95-4e91-975e-9772b9dae7ec,Charged Off
6229f482-2b14-43f2-b43b-81faaea0ae82,Fully Paid
8a34f724-8a50-4548-a542-07043cb97e05,Charged Off
c1d1bfb1-60f9-467f-8bc5-e918d564259e,Fully Paid
452afc8c-9521-4afa-8a3e-ad06235232a1,Fully Paid
17acfba4-f44e-4905-b1cb-22b3786e778b,Fully Paid
b6459a55-393b-46b8-a4df-b8da941a504c,Fully Paid
24817376-2d6d-402f-a648-8f3b09356ad9,Charged Off
b0515e44-f857-4ad7-8ed8-8b8df8f5b4b3,Fully Paid
63d65d6f-db96-4c0b-a0bc-24cd75344fff,Charged Off
91ac1a8d-5660-4928-a0d4-17bd3ed88c47,Charged Off
4e86b9d0-e3d0-482a-a799-cb45dccf3f01,Fully Paid
bd0b4a81-74c8-4d6f-8239-eab37c3c2004,Charged Off
a752f867-925d-4afb-a80f-dddc93a13f4d,Fully Paid
6d5c98f3-2329-409c-9637-75f26d8203c4,Charged Off
d2a0e8b2-d539-4fbe-a210-5bcec8a9df58,Fully Paid
66a55f65-c3d4-445c-928c-8e1c8eb492ed,Fully Paid
b20b7ebd-01a4-41c4-a6a8-f987b57d6190,Charged Off
f19340fc-7f3c-4eb8-b12c-6d9f6ae3f830,Fully Paid
d2e58951-c10a-4635-b23f-a4900085d6fe,Charged Off
6a13811c-55db-4b41-98bd-a65b9c3443db,Charged Off
647017e8-1aae-4b85-9cf1-90ad5652509f,Charged Off
60e467a6-6c45-4c8a-b29a-5ad4abea8dcf,Charged Off
75b487dc-3558-46c4-93af-42cadc9b96d8,Fully Paid
a60021a9-6e82-44e0-80ce-9353e41d00d5,Fully Paid
d7d45835-c0f8-4701-a1b9-6c62a7a0d2e5,Fully Paid
a53e4601-7fa6-43c4-8ff5-b703649842bc,Fully Paid
b928059a-5c93-4490-83cc-1b3834985198,Charged Off
ac69fbb4-99ad-417f-b4b6-590f172ebb5e,Fully Paid
bd9e0b2e-c31d-4a40-b641-f8ef37c33ccd,Fully Paid
ae3719cf-7953-4b7d-ba3e-7884d40f131e,Charged Off
989a791f-78fe-444a-aa42-9f3bbed8f6ec,Charged Off
21d50a6a-0e3d-49d9-843d-e4c9e2959e11,Charged Off
000b0c71-cc87-421f-a029-a5f1af821cd6,Fully Paid
02fa1453-c9af-4384-b544-0a75f8916152,Fully Paid
3da61fd6-6178-4d6a-aaf9-4cc89addadc1,Fully Paid
d861754b-c648-491a-9ef1-61797e81a8ab,Charged Off
2e744b58-639e-4ef3-a9bc-1a3055b646bc,Fully Paid
944e7849-3eab-4762-943d-f53893c12513,Charged Off
fc4b4150-6e3b-4e66-8ed8-0c833d475fa1,Fully Paid
6eac1751-47b4-4055-bc7f-bdf938035695,Fully Paid
e83145f7-5315-4956-9b8e-4fd42badb96d,Charged Off
78b34eb0-9058-443f-95d7-7bf4109efc9e,Fully Paid
646a5c95-9ca5-4794-b73f-d271adc05fea,Fully Paid
2cc69ad0-35a6-44a6-bfa3-35fa935e4f74,Charged Off
b311e214-7d85-4098-986d-373a51725100,Charged Off
70f40e32-dac8-4b92-90c7-84c1df20e2de,Fully Paid
5105b54b-35c6-4137-ac5d-7df0eb462328,Fully Paid
3ba859e6-d2e9-4617-a26c-d402d6a698dd,Fully Paid
fffc4837-d6f7-48c7-bc61-78422af92eb6,Charged Off
b751b47c-73d0-43f0-8bc9-3c64c861d5c2,Fully Paid
401dc82f-8cc5-49d1-bd36-93fba389ccfc,Charged Off
0ca0b66b-636d-4a79-a283-aff039ffc95f,Charged Off
5d12ea7a-dfae-4b80-b257-8c0118788799,Fully Paid
61bdc548-162a-4086-8e43-4ec12a817243,Fully Paid
b89aa5e1-2211-4fe3-9781-617739818617,Fully Paid
3e768aea-7e04-4d28-93b2-94b7979e5d50,Charged Off
6ef45e63-55b6-47b5-b5e5-67f9c355610c,Fully Paid
12c4e284-836d-4c7e-9648-896ff0e238ba,Fully Paid
c223822d-0f9d-45d1-a425-a13a244a1de3,Fully Paid
bbfb91bb-e1a8-4c92-a936-3e87a4f1aa4a,Fully Paid
0866fee8-7749-4905-9f3d-4d8ba7d82c67,Fully Paid
6b5e9d3f-cae7-4b25-8576-5133ebef353e,Fully Paid
e55c2ccb-3eb5-44c5-b12f-84fb1417dedc,Fully Paid
3f650e52-df2d-4e89-a79e-ad2c22c81de4,Charged Off
60268602-57b8-44b8-9e03-3c0f3f25060f,Fully Paid
14a0dcd0-dd89-406f-94da-2468cd0eafd1,Charged Off
cb1b8de6-a613-412e-a790-36a9932cb763,Charged Off
e974e5e1-17ce-4122-9705-5c3bfb7c5315,Fully Paid
0113dc31-d868-4149-b1b9-365eb115e578,Fully Paid
f7318d6a-4ba8-4246-9237-a11b825260d0,Fully Paid
d1800c48-eea9-4a07-92a0-acf40aba6c38,Fully Paid
2788f760-07f6-4ca4-9977-4fea34b143e6,Charged Off
9cc0b16e-57c5-469a-a53a-6cdd9ce370bf,Fully Paid
1c0e31dc-b3c0-4724-b85d-e3851757392e,Charged Off
5be15c47-df93-4ca2-a7e6-1dd639b05fb1,Fully Paid
67c32290-be27-454b-9c27-7955b09f7ac7,Fully Paid
2ef07485-4e67-4ae8-ba89-8dbb3e8d0ba2,Charged Off
740c3cb1-e6df-41d2-8f31-947e1049c3ac,Fully Paid
77170769-4c34-4662-8e15-9c12dd7c9424,Fully Paid
b99c1b9a-193a-499d-a3b8-d0e27193370f,Charged Off
28a37b20-e519-4f39-bc6a-03597b2eb73d,Fully Paid
5c1f5763-2a02-4faf-8cac-d1224051cf3f,Fully Paid
b46e333a-6b4e-4048-9848-328bd2a0b622,Charged Off
74fc93cf-b121-4935-be59-97fc0fa9c8ef,Charged Off
2cc55d6f-2b3d-4609-8126-1da1e8da9cdf,Fully Paid
89e9382d-5a90-432f-a16e-78e28a5ee316,Charged Off
1f477385-9a0a-4487-a8eb-1a70218b5d32,Fully Paid
afd4dd4f-bf1f-470c-b61d-858687a9c5b7,Fully Paid
530bfa37-57e9-4327-b136-9215de431c86,Fully Paid
3b83fcb1-f19b-4a35-8c96-6ab95918ab54,Fully Paid
b646f0fc-20e3-40e2-b201-d1a0b588e563,Fully Paid
08bb23ef-5597-4ef6-a174-5b7be7cebe59,Fully Paid
5b37e480-cb70-440e-9eba-14ce9d62f2cc,Charged Off
66d2283e-f3ba-490d-9173-9ab717fed32f,Fully Paid
3ad2a043-fa66-476c-967a-280a312c609c,Charged Off
d4e01939-2f8a-46ec-9bb9-ffaf45ea900b,Fully Paid
b5f7df27-ebb4-4646-8484-05b62c344af0,Fully Paid
aa096127-7aec-4019-aae8-ebcf16e9da57,Fully Paid
78b0108a-5d47-4a7a-bb56-39ced968fade,Charged Off
1bbae47f-eeff-4255-ab81-168cad751eeb,Fully Paid
11dc7c5e-2f9c-49fc-b7a1-2be68b4dec80,Fully Paid
664cd365-c20e-4e94-98b9-dc69bae971af,Charged Off
e6f4b9d4-ff30-420d-8f89-dcd8614e0fa4,Fully Paid
91fd2a43-ba1a-43bc-8e51-03f38cbed329,Fully Paid
6b80ea2d-3fb3-46d3-8266-d00439d8b1d9,Fully Paid
bed37bc8-df03-4240-b6e1-9fbe09575f95,Charged Off
17d6959f-7911-44f4-b413-84853a9e43b8,Fully Paid
c8baed1e-533c-478e-b167-c7be4b832d16,Fully Paid
6a84be27-31ad-42a4-af25-33bc91569481,Fully Paid
6ef4f380-35f8-4328-8959-a12eae062582,Charged Off
6319b874-bc6c-46eb-8814-b859aef578a7,Fully Paid
633b0fc9-7bbf-4b4f-9681-9946e848d710,Fully Paid
7385da53-366c-4166-b524-97e4cfa41662,Charged Off
76df5e12-8c78-41e0-81df-b0c8ee5a6577,Fully Paid
945e06e7-eb01-4bed-bc5f-2c92af1fa922,Fully Paid
6f959759-8115-4ac7-af4e-b0f07bbe10bb,Fully Paid
5bb074a7-98c4-43dc-a7dc-a4e50cee1e7b,Fully Paid
9dd024ee-2859-46d5-aec0-f9bbdf4bb83f,Fully Paid
9adba3bf-5599-448c-bbf7-a2538b482985,Charged Off
ab50d85d-d701-4e26-bfc0-7af475944ad3,Fully Paid
ca86f860-5d95-400c-8acd-0a7b69acccb0,Fully Paid
b77ccbbd-d1ad-4868-be7a-14e868dc3fd1,Fully Paid
27a725e0-28f7-4d33-99b0-f00ed390f418,Charged Off
c00575fc-29e4-46b4-bee4-3ae1b7a36701,Charged Off
5995b3f6-fb23-4220-88fb-a1dc6fa7cfa4,Fully Paid
a55a97b5-69b9-4e3e-8ead-446aa511712c,Fully Paid
4c15df52-f33d-4946-b77b-a45fa77a991b,Charged Off
a02d4f35-6cdc-4b7f-a531-41f75c1dc942,Fully Paid
30adbb63-5681-4e77-9faf-8a1350cb5d64,Fully Paid
0a633ff6-c767-46b6-9721-36cc84b578f6,Fully Paid
e1ea6fd8-928c-4cb1-abb1-e5386a2a38a3,Fully Paid
a05a88fb-4d33-4d58-a4bc-96c3b6380b45,Fully Paid
2a83ab33-4221-403b-a427-458cd2c1506a,Fully Paid
b2d90d78-d9c8-43a9-9335-5269c0e74dad,Fully Paid
7a68e8c4-6e2b-4d2f-8853-7b6d247ed748,Fully Paid
1eed0f46-e58e-4f49-ba4e-bb4a65a3f24a,Fully Paid
8632f527-8c6f-4748-93f1-5af3b66eced3,Fully Paid
c8502381-84c3-45eb-a050-e439b22d6163,Fully Paid
2790256d-57ca-4531-9ccf-6866d241884b,Fully Paid
f36e6942-92bc-4e15-bd6c-6b3989d17b0e,Fully Paid
22093d1d-92cb-4134-98bc-18e36d311e46,Fully Paid
8b498a26-810c-4dd1-b011-dd0fb8eaf2a1,Charged Off
102dd64e-da6e-4e6b-90ca-4c2f897e1c8b,Charged Off
e5a0e39b-ae5c-4531-9a28-14eb96ea1ec0,Fully Paid
f5f2f5e4-7439-4438-ae65-10b5389fccd2,Fully Paid
a7596df5-cf85-47c3-a713-f28abe53d04c,Fully Paid
8b60fbfa-e2d1-4ba0-bf8d-33617be142eb,Fully Paid
93cafb7a-0cae-4741-b29e-0a03b7681737,Fully Paid
68184c9c-3f61-45a6-94c6-6f8b48641a32,Charged Off
396919f9-0f5d-49d1-be82-4c0de4a8044f,Fully Paid
a47e1880-729a-4e1b-9fbf-5e24517820de,Charged Off
5157a44f-096c-4b77-adb3-c9647e95518d,Charged Off
8d9b736e-4c8c-4a06-a752-e1036da33c75,Fully Paid
3e7e9cc7-15ff-487c-b422-36a6de118d44,Fully Paid
4f26274c-deb7-47c1-be45-9c8bae7dd24c,Charged Off
7a2dfd38-edd0-4471-bf74-f698158a8998,Fully Paid
d96f332b-2a17-4078-921c-2a1127adff4e,Charged Off
ecb20ea7-cd0c-474a-be89-fd483649548e,Fully Paid
9b1c4bb4-dbf7-4156-9230-f67e3cde447e,Charged Off
f2777b35-09d9-40df-9a4a-9f344cae95e8,Charged Off
6322241a-c4d7-4176-9c3b-9ecf01d19186,Fully Paid
3ab6d3aa-31d6-4c7b-8337-02efbc2d9c68,Charged Off
6f16f419-e2b8-4f19-9446-c549da9dc6fb,Fully Paid
829a7d3b-7058-406a-b731-dc3b98e4934e,Fully Paid
6f292d0d-7826-4898-9252-dfa81ecb4fd0,Charged Off
caa17167-e127-49e7-92ce-af45cb349be6,Fully Paid
eff88ecd-ea1f-4315-bb5a-ae0709b468a9,Fully Paid
681dee25-6b2c-4e8a-be04-a3bf8c6664bb,Fully Paid
bc86ac9b-a6f7-4c48-a0fb-7a25d233cdf9,Charged Off
bc48f659-3340-4bb7-aaaa-754d0c21a165,Charged Off
de3cd4d1-c4dc-41a0-931d-bee70d0eb59f,Fully Paid
e828d9a4-2d3a-4dcd-8012-9371d156c02a,Fully Paid
7de1d9a1-115b-4c62-a936-cd12e108aa0c,Charged Off
1270126b-8ec9-4a9a-bfd8-7eb7f3d0b1c8,Charged Off
ca0d6966-7fe4-4381-a58f-eefa59c8e74c,Fully Paid
f7129dec-143b-46f2-8c7d-0d4a743ad22e,Fully Paid
aa1e8f61-9897-43f3-a0e2-df5ba597bb2a,Fully Paid
c6a50645-54e6-43e5-ab4a-6e9e15b04bce,Fully Paid
93949353-e563-474d-844f-2cf22155fc21,Charged Off
f8835eda-c835-4014-ae0f-d2e80ec7cfe4,Fully Paid
44c749f5-93ad-42e8-8fd9-6bcc170d1193,Fully Paid
aff72d50-fa55-45c0-9996-b00d670ae86f,Fully Paid
aa735d3d-9d07-4a04-a9c7-27da9d4f1619,Fully Paid
aa39e4c1-4b0c-4f48-a25e-c9be97ffea1f,Charged Off
9f124411-bed4-429c-b9d6-e47ee0dd06c2,Fully Paid
c39e5ec9-310a-47a5-82ed-0a7a18bc167b,Fully Paid
ee4efaec-5471-40bd-b455-73309b22df65,Fully Paid
b43e1fd5-5fcc-4838-b151-70afba4100cf,Fully Paid
20231a49-f78c-4ec3-9a82-15131d77b12e,Fully Paid
2cafad4d-9001-4fe1-b879-613e986c7575,Fully Paid
46b66653-c54e-49cc-beca-06f0991126d7,Fully Paid
df64331f-056d-4958-8112-602d2c9fc3ec,Fully Paid
845444aa-fc79-40cd-ad4f-4932ce91c709,Charged Off
f8f525a2-a92a-49e3-8ca9-ff47bbd2ffbc,Fully Paid
04a09014-1300-40dc-b53a-a4513281e975,Fully Paid
b4457926-f8a6-4732-91f4-180a2283bcee,Fully Paid
7b7e3671-34db-4213-abf2-7491b6ef0c96,Charged Off
1204dcb3-6223-4728-9140-daa96655210e,Charged Off
7bddc8bc-9405-4613-b68c-e0d3e72d3fb7,Fully Paid
ffee33d2-c975-407d-b669-0357541970f9,Fully Paid
0ef733d3-bee2-440f-bfb0-f2e58842f352,Fully Paid
9ce8a2ba-234f-43bd-afef-1d5c6f7f3b77,Charged Off
fd52af90-d7bb-45c0-af72-17821ba3640b,Charged Off
38868dd1-7554-4d3c-b98e-afd8797d25e7,Charged Off
6cfe25ee-60bb-4a7e-a7e1-9da9dbb25fce,Fully Paid
146f1d76-884b-4190-9fa0-c04ae31817d8,Charged Off
5ec0ecc8-4b85-42ac-82be-670dfd4ba8a8,Fully Paid
f5c0daaf-01f8-4019-be7c-c29ffbe3e19e,Charged Off
c8ba9dea-041b-41a6-b774-ee813cf346a0,Fully Paid
4228209e-99ff-4d18-8749-2261a44f89b9,Fully Paid
f40d88ea-7377-46f2-a2f4-5f2bc5276e9e,Fully Paid
dd34f0a2-5ea9-4b70-8ca0-879bf87cc8df,Fully Paid
c154235d-115b-4e8e-a3e5-e8bbd994dd9d,Fully Paid
783d56e9-78ad-4817-8820-f2d14f7917e8,Fully Paid
74106fb9-ca0e-4dbb-a68a-3f4ec2959091,Charged Off
e7eabaa0-5bca-4a3d-8ec1-c01228d5dd94,Charged Off
afa52989-129e-42a4-abd1-f10d5ea7bf0d,Fully Paid
c209f844-f151-477e-96f5-1019d34b5324,Fully Paid
42d6bf24-3466-435a-805c-0634e69f862f,Charged Off
248e4225-b430-4227-b160-fdd386f12969,Fully Paid
051d7c5e-f8c8-4232-a57d-c72d2376a9e0,Fully Paid
0611a680-82d3-4f34-9c55-82159f93ce4c,Charged Off
d36ccbc2-7a56-465d-a0ca-e3a944417d1c,Fully Paid
0e758cf8-1fd3-4388-84cf-dec055f7c874,Fully Paid
a0409e70-994c-4729-ac98-bfd8c1f66e98,Fully Paid
4277e5b4-e7b7-40d0-987b-17f8f552cf58,Fully Paid
2ef600c7-f6bc-48e1-a2fe-5b593754bc9c,Fully Paid
22379cd9-3f99-415e-858a-ffcf79bfba3e,Fully Paid
1c7b24ee-955b-4846-a7b9-09725f38378d,Fully Paid
078caa1a-31f0-4267-83f4-7c252062918f,Charged Off
48b3ab31-cd57-4f7b-97e0-c0a029314dd2,Fully Paid
4e004ccf-f615-48fb-8e4b-be85e8163fb0,Fully Paid
6e2aa55c-be36-431d-95f3-0795d6145514,Charged Off
70543753-80ae-4ee4-934c-ed446c3b9fc4,Fully Paid
a8106579-6725-4082-87d0-c56bb3f4a123,Fully Paid
ac9295af-a656-40bf-89d8-d55d07fc9b91,Fully Paid
112c642d-ea77-4158-99fb-17cf059db274,Fully Paid
47230c31-c778-4384-8b77-66b23dc1c7d6,Fully Paid
489c2759-b454-45b5-be78-5edb9a63900e,Fully Paid
91897c5b-92d2-4c7d-9c6f-5e8c15530a62,Fully Paid
4b723dc0-b35f-4dba-814e-76e0aec756ab,Fully Paid
06f71fb0-1b81-4433-8e04-d3e638737e85,Fully Paid
97e36d1e-dc80-4e09-bf79-ca8ce5844eb3,Charged Off
8fb7b193-3db6-4237-b088-e50b79b65ce3,Fully Paid
04dd7291-3730-433c-995b-ad7524f289dc,Charged Off
e695c33a-8cd6-4e5e-9b59-b1e7ded5989d,Fully Paid
7c8169c5-385e-4922-b439-b363b4495c52,Fully Paid
e2f04fa7-e07b-4d18-aa2a-9b380d9ba231,Fully Paid
0f75ffae-8668-4634-81eb-4686bb641230,Charged Off
daaabaa7-206d-475e-ba95-85a91449379f,Fully Paid
093e29e2-2620-43b1-8233-b51d92af1f7a,Charged Off
08bece4e-7052-4f02-8123-7389718eb585,Fully Paid
862e9d99-8067-4e03-9da7-f3281f2038ea,Fully Paid
e9592ca5-1f65-48d4-b875-6224d8127b9e,Fully Paid
77267365-e367-4730-b669-e5ff8a3b680d,Charged Off
62df7ed3-10a5-4782-8367-fcad75c4de25,Fully Paid
0b5b7ec4-dd09-4110-9871-c248efb4c800,Charged Off
37c71be0-947b-4022-a044-161345c3656e,Fully Paid
50f674a1-e5c5-4d81-a981-8d68e505dd44,Fully Paid
a8722c5c-09b1-47bb-ab1f-ac44c6d92643,Charged Off
08583251-4c86-413c-ae1d-392754ec5b8c,Fully Paid
cd5342a3-39b6-48f9-8dbd-dc8653b7ce6b,Charged Off
d25f8698-985b-46e3-a852-6b96c94c2e9c,Fully Paid
55bed254-d658-45d0-8f6f-36b4ccbd646d,Fully Paid
20b8925f-95b4-4ee6-b5cf-d263252cb3b3,Charged Off
f0970603-e53d-436a-8b3a-6a31c0d7d17f,Charged Off
24624655-4747-4ecc-970a-9212dfad6584,Fully Paid
b42fca67-a51e-485c-b590-7f5ce506e13f,Fully Paid
c7af8945-62ca-4e36-b02f-5c2b64740efd,Fully Paid
0fc0295b-27cd-48e3-9bcb-b86841458dd6,Fully Paid
86365e40-018e-4f0d-80dd-bab5b23534a2,Fully Paid
c1fff843-9538-4efe-b08e-e18f7cd96c49,Charged Off
d0500c2e-be9b-43cb-a2a9-84d891b9e72b,Charged Off
4c9c7475-2e7c-49ab-a42c-3184d861894d,Fully Paid
66d55c76-6e03-4b97-a5a4-8df93c6408c0,Fully Paid
ce9b2693-2ebb-4c25-992e-56cf27e0386c,Charged Off
329bdd96-393b-4fd8-93ad-6edfb57728c6,Fully Paid
5c45fb63-a106-44cd-9b8d-f3abb79c5726,Fully Paid
08cef319-0d5d-4094-b7e7-963b584eef43,Fully Paid
4b90cb86-a05f-46ea-aaf1-b5401cef1f1a,Fully Paid
4b77b059-38bb-4576-8a37-53a3c4f63716,Fully Paid
ca9bfebc-1024-40dd-a526-6334998298a3,Charged Off
b70fc066-51db-4b6e-ad39-0d15242d6356,Fully Paid
685c1ad8-87c1-43d1-a3ec-bac5847ac893,Fully Paid
c2fcb91b-f081-42ad-a2db-fae5340326bc,Charged Off
3919cce7-ffd7-4a1b-a0d5-daaaecc14d7b,Fully Paid
dc4d84d8-8e55-4833-b122-7823878175ea,Fully Paid
980edc61-bc6a-4651-82cc-bcb4ed6b3864,Charged Off
3a50a6bf-4b8c-4f8f-8d9f-1c51f302aec3,Fully Paid
835eb114-197c-4262-8a05-22abcdf7e32f,Fully Paid
0a3fa6b5-4de5-4fb4-8fd3-996be6deec0c,Fully Paid
04d7bc07-0632-4aeb-af19-26ffae8273bd,Charged Off
c86e1903-79c8-468c-89a0-39724ad6adaa,Fully Paid
1c9f5f5e-82bf-413d-8bbe-293f2d4e33ca,Charged Off
c555f0b8-d5a2-49d7-af47-60d214abd341,Charged Off
a14aacf4-c517-4797-9cd4-dd39e215b6c6,Fully Paid
36c1eb5d-ffe6-4031-b461-d5b023588951,Fully Paid
d4293b6a-cc7f-4d27-9223-2b8d28011cc7,Fully Paid
58f86188-9547-4dc5-9435-9bb0acf94c31,Fully Paid
dbdb83e2-db44-46ec-84ea-959ead42f623,Charged Off
6839f96d-979a-4f54-a185-b2b2202e157b,Fully Paid
99bc0ba3-2d78-4af2-b76f-effd201dc777,Fully Paid
f2c1d900-cc00-4059-989b-631b18b2de78,Fully Paid
ac6ecc11-201f-4e44-be34-db1d62599936,Fully Paid
dd7dd8fa-e9cf-42a7-950c-ad03517796dc,Fully Paid
0d0359c8-fff6-41c9-afd1-dd4c67935d3c,Fully Paid
21a5620f-f855-4964-87e0-9a7596ad202b,Fully Paid
2176150b-a019-461c-b399-9b85233cafd6,Fully Paid
f08f6ed6-864f-4e5e-9e0b-37d66371dfc3,Fully Paid
f7caf53c-29a7-4c3b-9dde-691949ed2670,Fully Paid
0aae5201-14a7-4c0c-83f2-ef20030c6444,Fully Paid
19be4fad-3ca6-4792-94db-d021b3bb1275,Fully Paid
b93b85c9-dba0-43cc-8459-786bb6b72f10,Fully Paid
93846c7d-794c-4c36-b48b-69f07c830097,Charged Off
115ffd81-0492-4cf1-9f68-4f6187fb2ab7,Charged Off
58d666f1-0ff7-4770-8561-85c9e4f3573e,Fully Paid
8bf98787-af06-4fd5-90e5-633749fe6a5a,Fully Paid
